shot,flow_rate_ulps,target_volume_ul,net_weight_mg
0,110,10,10.08
0,110,10,10.45
0,110,10,9.94
0,110,10,10.21
0,110,10,10.03
0,110,10,10.07
0,110,10,10.31
0,110,10,10.09
0,110,10,9.96
0,110,10,10.07
0,110,10,10.54
0,110,10,10.03
0,110,10,10.02
0,110,10,10.4
0,110,10,9.99
0,110,10,10.21
0,110,10,10.43
0,110,10,10.18
0,110,10,10.25
0,110,10,9.74
0,110,10,10.42
0,110,10,9.89
0,110,10,10.63
0,110,10,9.86
0,110,10,10.38
0,110,10,10.15
0,110,10,10.45
0,110,10,9.83
0,110,10,9.96
0,110,10,10.15
0,110,10,10.6
0,110,10,9.84
0,110,10,10.16
0,110,10,10.59
0,110,10,9.73
0,110,10,10.47
0,110,10,9.8
0,110,10,10.17
0,110,10,10.17
0,110,10,10.52
0,110,10,9.82
0,110,10,9.9
0,110,10,10.3
0,110,10,10.08
0,110,10,10.28
0,110,10,10.36
0,110,10,10.03
0,110,10,10.08
0,110,10,10.27
0,110,10,10.34
0,110,10,10.06
0,110,10,10.12
0,110,10,10.15
0,110,10,9.89
0,110,10,10.43
0,110,10,10.08
0,110,10,10.1
0,110,10,10.22
0,110,10,10.2
0,110,10,10.18
0,110,10,10.13
0,110,10,10.09
0,110,10,10.36
0,110,10,10.68
0,110,10,9.23
0,110,10,10.29
0,110,10,10.13
0,110,10,9.77
0,110,10,10.42
0,110,10,9.83
0,110,10,10.73
0,110,10,9.71
0,110,10,10.09
0,110,10,11.48
0,110,10,9.33
0,110,10,9.86
0,110,10,9.98
0,110,10,10.13
0,110,10,9.84
0,110,10,10.51
0,110,10,10.18
0,110,10,10.19
0,110,10,10.21
0,110,10,10.34
0,110,10,10.07
0,110,10,10.04
0,110,10,10.04
0,110,10,10.3
0,110,10,10.11
0,110,10,10.25
0,110,10,10.07
0,110,10,10.03
0,110,10,10.23
0,110,10,10.17
0,110,10,10.14
0,110,10,10.31
0,110,10,10.08
0,110,10,10.13
0,110,10,10.01
0,110,10,10.19
