shot,flow_rate_ulps,target_volume_ul,net_weight_mg
0,110,10,9.51
0,110,10,10.23
0,110,10,10.01
0,110,10,9.89
0,110,10,10.37
0,110,10,9.88
0,110,10,10.11
0,110,10,10.05
0,110,10,9.98
0,110,10,10.08
0,110,10,10.03
0,110,10,10.3
0,110,10,9.59
0,110,10,10.5
0,110,10,9.43
0,110,10,10.33
0,110,10,9.98
0,110,10,9.93
0,110,10,10.18
0,110,10,10.44
0,110,10,9.56
0,110,10,10.53
0,110,10,9.53
0,110,10,10.32
0,110,10,10.08
0,110,10,10.08
0,110,10,10.19
0,110,10,9.96
0,110,10,9.63
0,110,10,10.25
0,110,10,10.33
0,110,10,9.8
0,110,10,10.09
0,110,10,10.27
0,110,10,10.19
0,110,10,10.16
0,110,10,10.06
0,110,10,9.95
0,110,10,10.12
0,110,10,9.85
0,110,10,10.12
0,110,10,10.45
0,110,10,9.65
0,110,10,10.18
0,110,10,10.23
0,110,10,9.79
0,110,10,10.03
0,110,10,9.85
0,110,10,10.33
0,110,10,9.95
0,110,10,10.48
0,110,10,9.79
0,110,10,9.9
0,110,10,10.17
0,110,10,10.43
0,110,10,9.78
0,110,10,10.0
0,110,10,10.04
0,110,10,9.89
0,110,10,10.26
0,110,10,9.98
0,110,10,9.92
0,110,10,10.02
0,110,10,10.13
0,110,10,9.97
0,110,10,10.21
0,110,10,9.89
0,110,10,9.96
0,110,10,9.95
0,110,10,10.11
0,110,10,10.05
0,110,10,10.18
0,110,10,10.03
0,110,10,10.14
0,110,10,9.78
0,110,10,10.0
0,110,10,9.88
0,110,10,10.38
0,110,10,10.21
0,110,10,9.83
0,110,10,9.89
0,110,10,10.22
0,110,10,10.03
0,110,10,9.84
0,110,10,9.98
0,110,10,10.52
0,110,10,9.94
0,110,10,9.97
0,110,10,9.91
0,110,10,10.42
0,110,10,10.03
0,110,10,9.79
0,110,10,10.4
0,110,10,9.83
0,110,10,10.04
0,110,10,10.11
0,110,10,10.04
0,110,10,9.93
0,110,10,10.14
0,110,10,9.8
