shot,flow_rate_ulps,target_volume_ul,net_weight_mg
0,110,10,10.32
0,110,10,9.83
0,110,10,10.13
0,110,10,10.02
0,110,10,9.88
0,110,10,10.22
0,110,10,9.82
0,110,10,10.16
0,110,10,9.79
0,110,10,10.21
0,110,10,9.87
0,110,10,9.96
0,110,10,10.05
0,110,10,10.26
0,110,10,10.0
0,110,10,9.98
0,110,10,10.06
0,110,10,9.87
0,110,10,10.18
0,110,10,9.97
0,110,10,10.25
0,110,10,9.79
0,110,10,10.14
0,110,10,10.0
0,110,10,9.82
0,110,10,10.26
0,110,10,9.84
0,110,10,10.07
0,110,10,10.29
0,110,10,9.84
0,110,10,10.1
0,110,10,10.15
0,110,10,9.92
0,110,10,9.87
0,110,10,10.21
0,110,10,10.0
0,110,10,9.85
0,110,10,10.15
0,110,10,10.22
0,110,10,9.9
0,110,10,9.99
0,110,10,10.06
0,110,10,9.92
0,110,10,10.33
0,110,10,9.87
0,110,10,9.93
0,110,10,10.02
0,110,10,9.91
0,110,10,10.11
0,110,10,10.2
0,110,10,9.82
0,110,10,9.87
0,110,10,10.42
0,110,10,9.87
0,110,10,9.99
0,110,10,10.03
0,110,10,10.25
0,110,10,10.11
0,110,10,9.79
0,110,10,10.28
0,110,10,9.71
0,110,10,10.07
0,110,10,10.13
0,110,10,10.06
0,110,10,10.13
0,110,10,9.82
0,110,10,10.31
0,110,10,9.93
0,110,10,9.85
0,110,10,10.13
0,110,10,10.0
0,110,10,10.0
0,110,10,10.43
0,110,10,9.91
0,110,10,10.0
0,110,10,10.17
0,110,10,10.04
0,110,10,9.96
0,110,10,9.82
0,110,10,10.15
0,110,10,10.25
0,110,10,9.77
0,110,10,10.07
0,110,10,10.04
0,110,10,9.96
0,110,10,10.24
0,110,10,9.84
0,110,10,9.88
0,110,10,10.1
0,110,10,10.05
0,110,10,10.12
0,110,10,9.83
0,110,10,10.12
0,110,10,10.15
0,110,10,9.8
0,110,10,9.95
0,110,10,10.04
0,110,10,10.15
0,110,10,9.89
0,110,10,10.29
