shot,flow_rate_ulps,target_volume_ul,net_weight_mg
0,110,16,16.35
0,110,66,65.52
0,110,91,90.52
0,110,44,44.18
0,110,48,47.82
0,110,10,10.1
0,110,67,66.72
0,110,55,54.69
0,110,65,64.92
0,110,88,87.41
0,110,97,96.45
0,110,87,86.96
0,110,51,50.83
0,110,56,55.83
0,110,32,31.89
0,110,27,27.05
0,110,86,85.58
0,110,99,98.43
0,110,74,73.87
0,110,28,28.25
0,110,17,16.84
0,110,53,52.73
0,110,76,75.76
0,110,25,25.06
0,110,94,93.7
0,110,20,20.23
0,110,53,52.7
0,110,83,82.61
0,110,48,47.84
0,110,43,43.02
0,110,72,71.6
0,110,54,54.13
0,110,94,93.74
0,110,26,26.15
0,110,12,12.02
0,110,50,49.41
0,110,65,64.74
0,110,48,48.1
0,110,40,39.73
0,110,33,33.13
0,110,55,54.79
0,110,61,60.74
0,110,81,80.8
0,110,73,72.82
